1,0,0,Co2 Does Not Cause Global Warming,Computer modelling showing 7 Global warming may not be accurate as there is no proof supporting it.
1,0,0,Co2 Does Not Cause Global Warming,The 'Global warming' phenomenon could be caused by other things
1,0,0,Co2 Does Not Cause Global Warming,There are other things that cause the global warming situation.
1,0,0,Co2 Does Not Cause Global Warming,This situation we are in with global warming may have other causes.
1,0,0,Co2 Does Not Cause Global Warming,Co2 does not hold in heat!
1,0,0,Co2 Does Not Cause Global Warming,Global temperatures have always been changing despite Co2 increases
0,0,0,Co2 Does Not Cause Global Warming,Because people are losing lives and our climate is changing
0,0,0,Co2 Does Not Cause Global Warming,People are losing their lives because of climate change.
0,0,0,Co2 Does Not Cause Global Warming,The climate is changing and people are dying.
1,0,0,I believe in manned space flight,"Manned space flight, and the new worlds it would serve to unlock, are essential to the long-term survival of humanity"
1,0,0,I believe in manned space flight,"No one knows how long earth will last for, so it makes sense to look into exploring other planets"
1,0,0,I believe in manned space flight,"Manned space flight excites the human imagination more than unmanned missions, allowing members of nations everywhere to see themselves as part of the same human race"
1,0,0,I believe in manned space flight,People want to go to space because it helps excite their imagination 
1,0,0,I believe in manned space flight,Manned space flights help inspire faith in the human race on a global scale instead of just one particular nation
0,0,0,I believe in manned space flight,Manned space exploration is prohibitively expensive while providing limited spin-off benefits:
0,0,0,I believe in manned space flight,There are little immediate benefits to spending people into space
0,0,0,I believe in manned space flight,It costs too much to send people into space for only limited short term gain
0,0,0,I believe in manned space flight,Manned space flight is a technological dead end
0,0,0,I believe in manned space flight,One technological dead end is manned space flight.
0,0,0,I believe in manned space flight,"Technologically speaking, manned space flight is a dead end."
0,0,0,I believe in manned space flight,"The focus of states and individuals should be on fixing the problems of this planet, not with exploring other ones"
0,0,0,I believe in manned space flight,States and individuals should focus on fixing the problems of this planet and not explore other ones.
0,0,0,I believe in manned space flight,Exploring other planets should come after focusing on fixing the problems of the planet we currently live on.
1,0,0,I believe in manned space flight,"Humanity in many ways defines itself through exploration, and space is the next logical frontier"
0,0,0,Allow pharmaceutical companies to advertise directly to consumers,The costs and effects of advertising will place an additional burden on the healthcare system
0,0,0,Allow pharmaceutical companies to advertise directly to consumers,It would be a detriment as it is so expensive to advertise.
0,0,0,Allow pharmaceutical companies to advertise directly to consumers,Our healthcare system would take a financial hit creating more expense.
1,0,0,Allow pharmaceutical companies to advertise directly to consumers,Advertising will enable patients to get better treatment earlier in their illnesses
1,0,0,Allow pharmaceutical companies to advertise directly to consumers,Patients having access to this advertising would bring early awareness to their illness resulting in better treatment.
1,0,0,Allow pharmaceutical companies to advertise directly to consumers,Illnesses would be discovered early on enabling better treatment.
1,0,0,Allow pharmaceutical companies to advertise directly to consumers,Advertisements for prescription drugs are not significantly different from any other advertisement
1,0,0,Allow pharmaceutical companies to advertise directly to consumers,Patients will be better informed than under the status quo
1,0,0,Allow pharmaceutical companies to advertise directly to consumers,Patients would be better educated then they are currently.
1,0,0,Allow pharmaceutical companies to advertise directly to consumers,"The way things stand right now, patient would be more informed."
1,0,0,Allow pharmaceutical companies to advertise directly to consumers,Adverts generate profit. Profit funds research into improved drugs
1,0,0,Allow pharmaceutical companies to advertise directly to consumers,Adverts create funding to enable research into better drugs.
1,0,0,The Private Education System Should Be Abolished,Private Schools inhibit reform of the public system
0,0,0,The Private Education System Should Be Abolished,Abolishing a good service on the basis that some cannot afford it is absurd
0,0,0,The Private Education System Should Be Abolished,Abolishing a good service that is unaffordable is a disservice to humanity.
0,0,0,The Private Education System Should Be Abolished,It's ridiculous to abolish a good service based on inability to afford.
1,0,0,The Private Education System Should Be Abolished,It creates stereotypes and tensions within society
0,0,0,The Private Education System Should Be Abolished,Private schools create competition 
0,0,0,The Private Education System Should Be Abolished,better schools lead to better schools
0,0,0,The Private Education System Should Be Abolished,"In a civilised society, there should be plenty of choice"
0,0,0,The Private Education System Should Be Abolished,choices are integral to modern civilized society
0,0,0,The Private Education System Should Be Abolished,The goverment can't afford to take on more school children
0,0,0,The Private Education System Should Be Abolished,More school children would be a hardship on the government.
0,0,0,The Private Education System Should Be Abolished,The government needs financial help to take on more school children.
0,0,0,The Private Education System Should Be Abolished,Private schools one on one time with individual teacher and student enables better results in the long run.
0,0,0,The Private Education System Should Be Abolished,Private schools provide individual time for students and teachers for best results.
0,0,0,The Private Education System Should Be Abolished,Teachers can benefit students better with one on one time in private schools.
1,0,0,The Private Education System Should Be Abolished,Removing 'choice' will improve the overall standard of our schools.
1,0,0,The Private Education System Should Be Abolished,too many choices lead to substandard outcomes
1,0,0,The Private Education System Should Be Abolished,Private schools aren't necessarily good for the child.
1,0,0,The Private Education System Should Be Abolished,what is the best for the child is not always the private education
1,0,0,The Private Education System Should Be Abolished,Private schools encourage elitism
1,0,0,The Private Education System Should Be Abolished,Private schools lack diversity
1,0,0,The Private Education System Should Be Abolished,Private schools aren't diverse
1,0,0,The Private Education System Should Be Abolished,Private schools don't have unique demographics
1,0,0,The Private Education System Should Be Abolished,One problem with private schools is that they lack diversity
1,0,0,The Private Education System Should Be Abolished,A lack of diversity is one issue with private schools
0,0,0,The Private Education System Should Be Abolished,Private schools are financially beneficial for state schools
0,0,0,The Private Education System Should Be Abolished,Private schools are financially good for the state
0,0,0,The Private Education System Should Be Abolished,State schools receive financial benefits because the private schools
0,0,0,The Private Education System Should Be Abolished,One benefit of private schools is that they financially help state schools
0,0,0,The Private Education System Should Be Abolished,Private schools can also be good for state schools
0,0,0,Julian Assange is a journalist,"Assange is mostly interested in self-promotion, not being a serious journalist."
0,0,0,Julian Assange is a journalist,"Assange is more appealed by media coverage of himself, rather than his stories."
0,0,0,Julian Assange is a journalist,Serious journalists care more about the stories than they do their own self image.
1,0,0,Julian Assange is a journalist,There is a difference between actual journalists and those who like having their names published in newspapers. Assange has far more claim to the description than many of them.
1,0,0,Julian Assange is a journalist,"Journalists should be differed by the quality of their work, and Assange has proved that."
1,0,0,Julian Assange is a journalist,Journalists should care more about their stories than getting their names in the paper.
1,0,0,Julian Assange is a journalist,"The concept of what is a journalist needs to be clarified to deal with the reality of new forms of mass communication. Assange gathers, collates and disseminates information, ergo, he is a journalist."
1,0,0,Julian Assange is a journalist,In our new reality communication and the media have classified Assange simply as a journalist giving information to the people.
0,0,0,Julian Assange is a journalist,"Wikileaks is not a news organisation, it exists exclusively to disseminate classified information, no genuine news organisation has such an agenda."
0,0,0,Julian Assange is a journalist,"News organizations don't send out classified information, and real journalists don't leak that."
1,0,0,Abolish standardized tests for University Admission,Standardized tests are arbitrary
1,0,0,Abolish standardized tests for University Admission,Standardized tests exaggerate small differences in performance
1,0,0,Abolish standardized tests for University Admission,Standardized tests discriminate against minorities
1,0,0,Abolish standardized tests for University Admission,Alternative factors that can be considered in the admissions process
1,0,0,Abolish standardized tests for University Admission,Standardized Tests are skewed in favour of the wealthy
1,0,0,Abolish standardized tests for University Admission,Standardized tests result in teachers “teaching the test”
0,0,0,Abolish standardized tests for University Admission,Sets a critical level of knowledge of what a student should know
0,0,0,Abolish standardized tests for University Admission,Standardized tests keep schools accountable in making sure their students are prepared for the world.
0,0,0,Abolish standardized tests for University Admission,Students need to know certain things and standardized tests ensure that students are ready to graduate.
1,0,0,Abolish standardized tests for University Admission,Too much focus on test prepation to the detriment of other skills
1,0,0,Abolish standardized tests for University Admission,Focusing so much on test preparation takes away from other skills that students could be developing.
1,0,0,Abolish standardized tests for University Admission,"Students need to be well-rounded and prepared for the world, not just prepared to take tests."
1,0,0,Parents should be held responsible for their school-going children's discipline problems,Parental Responsibility
0,0,0,Parents should be held responsible for their school-going children's discipline problems,Children Held Accountable
0,0,0,Parents should be held responsible for their school-going children's discipline problems,Individual Responsibility
1,0,0,Cell phone radiation is safe,Radiofrequency radiation from cell phones is non-ionizing and is not powerful enough to cause cancer. 
1,0,0,Cell phone radiation is safe,Cell phone radiation can't cause cancer. 
1,0,0,Cell phone radiation is safe,Cell phone radiation is weak and it's not enough to cause cancer. 
0,0,0,Cell phone radiation is safe,"Due to the relatively recent adoption of cell phones, the long-term safety of the technology cannot be determined conclusively and caution is warranted. "
0,0,0,Cell phone radiation is safe,It is premature to judge that cell phone radiation is dangerous. More time is needed to study this issue.
0,0,0,Cell phone radiation is safe,"Cell phones are  a new technology, no one knows yet if the radiation from cell phones is harmful."
0,0,0,Cell phone radiation is safe,The International Agency for Research on Cancer (IARC) has classified cell phone radiation as a possible carcinogen. 
0,0,0,Cell phone radiation is safe,"Signals from cell phones could cause cancer, according to the IARC."
0,0,0,Cell phone radiation is safe,An international research organization thinks cell phone radiation could be a caus eof cancer. 
1,0,0,Cell phone radiation is safe,US government agencies conclude there is no scientific evidence proving that cell phones cause cancer or other health problems. 
1,0,0,Cell phone radiation is safe,There is no proof of cell phone radiation causing problems.
1,0,0,Cell phone radiation is safe,Studies have shown an association between cell phone use and a decreased risk of certain brain tumors. 
1,0,0,Cell phone radiation is safe,There is no proven risk of brain tumors from cell phone use.
1,0,0,Cell phone radiation is safe,Cell use has been deemed safe from causing tumors.
1,0,0,Cell phone radiation is safe,Cell phone radiation levels are tested and certified to remain within levels deemed safe by the Federal Communications Commission (FCC). 
1,0,0,Cell phone radiation is safe,Federal Communications Commission certified that cell phone radiation isn't dangerous. 
0,0,0,Cell phone radiation is safe,Numerous peer-reviewed studies have shown an association between cell phone use and the development of brain tumors. 
0,0,0,Cell phone radiation is safe,Brain tumors can be linked to cell phone use.
0,0,0,Cell phone radiation is safe,Cell phone usage can be shown to cause health issues.
0,0,0,Cell phone radiation is safe,"Cell phones emit radiofrequency (RF) radiation, and RF radiation has been shown to damage DNA and cause cancer in laboratory animals."
1,0,0,Cell phone radiation is safe,There has been no rise in the rate of brain cancers despite a massive increase in the use of cell phones. 
1,0,0,Cell phone radiation is safe,"Cell use has increased, but brain cancer has not."
0,0,0,Cell phone radiation is safe,Radiation from cell phones can damage sperm. 
1,0,0,Cell phone radiation is safe,"Like cell phones, other devices including radios, televisions, cordless phones, and pagers all safely transmit signals using RF radiation. "
1,0,0,Cell phone radiation is safe,RF radiation does not affect health.
1,0,0,Hate crime 'enhancements' are unjust,Hate crime enhancements are an attack on free speech
0,0,0,Hate crime 'enhancements' are unjust,Hate crime enhancements help prevent hate crimes
1,0,0,Hate crime 'enhancements' are unjust,Hate crime enhancements cause inter-community tensions
0,0,0,Hate crime 'enhancements' are unjust,Hate crime enhancements can help emphasize tolerance and inter-community relations
0,0,0,Examinations are a fair way of testing our knowledge,There are too many flaws
0,0,0,Examinations are a fair way of testing our knowledge,Testing knowledge through examinations is unfair due to too many flaws in the methods.
0,0,0,Examinations are a fair way of testing our knowledge,Examinations cannot really be a fair way to test our knowledge due to too many flaws.
0,0,0,Examinations are a fair way of testing our knowledge,There are way too many flaws
0,0,0,Examinations are a fair way of testing our knowledge,The flaws are too many
0,0,0,Examinations are a fair way of testing our knowledge,Students can cheat in exams
0,0,0,Examinations are a fair way of testing our knowledge,Some students use cell phones to cheat on exams.
0,0,0,Examinations are a fair way of testing our knowledge,It is easier to cheat on an exam with a cell phone.
0,0,0,Examinations are a fair way of testing our knowledge,Examinations do not show if someone has truly acquired certain knowledge.
0,0,0,Examinations are a fair way of testing our knowledge,It is not possible for examinations to show all the knowledge that someone has acquired.
0,0,0,Examinations are a fair way of testing our knowledge,examinations do not show true knowledge 
0,0,0,Examinations are a fair way of testing our knowledge,examinations do not show what true knowledge is. 
1,0,0,"Obese people, in countries with a national health service, should face higher taxes",This would motivate people to think about their food choices
1,0,0,"Obese people, in countries with a national health service, should face higher taxes",People would be more inclined to make healthier food choices.
1,0,0,"Obese people, in countries with a national health service, should face higher taxes",People would definitely think twice about their selection of food.
1,0,0,Experience is the key success for entrepreneurship.,"Exactly, the key success for entrepreneurship is not only the experience of entrepreneur, it  include knowledge, Leadership, Communication, Ability to learn, Opportunities, and especially  creativity and innovation. All successful entrepreneurs, start out"
1,0,0,Cease the exploitation of the Arctic Region,The Arctic should be saved for future generations
1,0,0,Cease the exploitation of the Arctic Region,We should save the Arctic for future generations.
1,0,0,Cease the exploitation of the Arctic Region,The Arctic should be preserved for future generations. 
1,0,0,Cease the exploitation of the Arctic Region,It is important that we preserve the Arctic.
1,0,0,Cease the exploitation of the Arctic Region,Our children and their children deserve the Arctic to be saved.
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. is popular with kids and parents. 
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,Both children and their parents alike support D.A.R.E.
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"The number of schools partnering with D.A.R.E. has steadily declined and revenues have fallen year after year, proving that teachers and administrators do not believe it works. "
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,the D.A.R.E program has been going threw a steady decline.
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"due to administrators not being on board with the D.A.R.E program and the school partners departing, revanue has decreased."
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,Students respond negatively to the D.A.R.E. program. 
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,students will not learn as well with the D.A.R.E program.
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,the D.A.R.E program has a negative impact on students
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"D.A.R.E. is a ""potentially harmful therapy"" that violates the Hippocratic Oath. "
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,dare is potentially harmful
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,dare violates the Hippocratic Oath
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"D.A.R.E. violates the Hippocratic Oath by it's ""potentially harmful therapy""."
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"The ""potentially harmful therapy"" that D.A.R.E. promotes goes against the Hippocratic Oath."
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"The D.A.R.E. program does not help prevent drug use in elementary, middle, or high school students. "
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,The Dare program is not effective
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,The Dare program does not prevent drug abuse
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,The program called D.A.R.E. has not prevented drug use in schools at all.
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"Elementary, middle and high school students are not abstaining from drugs at all with D.A.R.E. program."
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"The D.A.R.E. program helps prevent drug use in elementary, middle, and high school students. "
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. improves decision making and attitudes toward drug use. 
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,In all areas of education the D.A.R.E program helps to lower drug use. 
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,At all ages drug use is reduced by the implantation of the D.A.R.E program.
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. is a good way to educate kids about drug use
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"D.A.R.E. improves social interaction between police officers, students, and schools. "
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"D.A.R.E. improves relations between kids, school, and law enforcement"
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"With D.A.R.E. there is more trust between kids, schools, and the police"
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. is associated with increased drug use. 
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,The Dare program increases drug use
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,Increased drug use is associated with dare
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,There is an increase of drug use associated with the D.A.R.E. program.
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"Instead of decreasing drug use, D.A.R.E is linked with increased drug use."
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"D.A.R.E. is certified as an ""evidence-based substance abuse prevention program"" by the US Substance Abuse and Mental Health Services Administration (SAMHSA). "
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. is a certified and proven program that can help people
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. has the backing of the SAMHSA 
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. causes kids to ignore legitimate information about the relative harms of drugs. 
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,The Dare program misleads kids
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,Kids in dare ignore legitimate information about drugs and alcohol
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,Kids tend to ignore the important information that D.A.R.E. gives them in regards to the harm that drugs can cause.
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,Kids seem to be ignorant of the harmful effects of drugs after engaging in the D.A.R.E project.
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"D.A.R.E. graduates do not show any long-term increase in knowledge of drugs, attitudes about drug use, social skills, or attitudes toward the police. "
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,Graduates of dare are not more equipped to handle alcohol and drug use than others
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,Programs for drug use and not effective
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"There is no evidence that D.A.R.E. graduates are any more knowledgeable about attitudes, drugs, social skills or attitudes towards police."
0,0,0,The D.A.R.E. program is good for America's kids (K-12) ,"In the long run, D.A.R.E. graduates are no better off in regards to attitudes about drug use, social skills or attitudes toward the police."
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. has great goals that should be pursued regardless of cost or efficacy. 
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. has attainable goals that outweigh the costs
1,0,0,The D.A.R.E. program is good for America's kids (K-12) ,D.A.R.E. has  an excellent plan that should be pursued no matter the costs
